LNR,RESPONSE
50911,0.013756440618725177
50928,0.034092159738442235
51251,0.009640939835267932
51564,0.013756440618725177
32791,0.00961513117797572
32795,0.009673437954216815
32462,0.02476448041947732
32802,0.013695257170479773
32810,0.013822630287671635
32481,-0.00015099926113244382
32486,0.0006084121576513495
32494,0.0002564983164976145
32534,0.007218038061335712
32841,0.03657720589055888
32543,0.009296422502914823
32565,0.013101140036050916
32590,0.007864241809433094
32287,0.037339177390845836
32599,0.005878799727860713
32303,0.02901634593072412
32304,0.02221669246762188
32305,0.013992411865329747
32318,0.013756440618725177
32620,0.00408471854351603
32629,0.03605909865702257
32331,0.025385473370036323
32640,0.00398425576744439
32353,0.021838252119636324
32660,0.0030879507361844714
32663,0.017841329934092348
32366,0.011518369625181678
32380,0.025134978947183598
32395,0.0048585101478234955
32412,0.013756440618725177
32724,0.016469234550245394
32725,0.013756440618725177
33039,0.00911929143546385
33066,0.009673437954216815
33379,0.012382492513028361
33387,0.006353177812715536
33096,0.005905721376816686
33415,0.012455695202699093
33110,0.024104961969434333
33114,0.0054237633790035255
33120,-0.0011364798639561004
33435,0.009673437954216815
33438,0.0057353295371398594
33458,0.010645197510559616
33176,0.009673437954216815
33177,0.02468802257471843
33477,0.006132397470948302
33497,0.019314775174583878
33514,0.03486006548015595
33518,0.030605983385625313
32920,0.00852311805007401
33254,0.006412850940528608
41526,0.007586363025493234
41528,0.02567031770047806
42168,0.0028717057645255262
32437,0.009673437954216815
32441,0.008720529346560367
32447,0.013756440618725177
22767,0.009673437954216815
22790,0.011181117752474315
22798,0.009673437954216815
22485,0.006120799135106512
22806,0.01966485247790427
22808,0.004200218076478501
22809,0.020514474441996715
22818,0.018781256704120123
22511,0.02006010241745179
22518,0.004907246780147448
22220,0.0032444187372942406
22540,0.009673437954216815
22254,0.0027652074262112217
22575,0.014535973274834385
22273,0.003396829628836019
22592,0.022698751310097756
22290,0.01486183710280077
22297,0.020468218342727038
22298,0.02634336607342314
22605,0.0063696549994335565
22615,0.004229817267830266
22624,0.005749037233826337
22629,0.020527401395086343
22639,0.004797941776431453
22644,0.023438136500100466
22650,0.011680538100755082
22972,0.008301656131100808
22976,0.025840683915500533
23286,0.0213927591006633
23296,-0.003634403201286866
23302,0.031166179281287454
23306,0.02356430808132877
23308,0.012380331033765872
23310,0.013756440618725177
23016,0.005477313510159672
23326,0.004927757557853565
23332,0.023607202370831533
23334,0.013756440618725177
23032,0.021448566560264396
23456,0.016601745805197538
23055,0.013756440618725177
23366,0.014951528977227454
23375,0.008152431861973439
23387,0.008945668820422357
23390,0.018845314383821803
23391,0.022092712752001368
23395,0.014432647480077183
23398,-0.0005055390119076113
23107,0.015058943948913946
23407,0.02013423352748219
23410,0.010258999247806527
23412,0.015187231550624986
23413,0.013756440618725177
23131,0.01521160391320018
23149,0.029658505978767007
23167,0.013756440618725177
22869,0.0038144494972638813
23180,0.009372314060046566
22882,0.01546670771381092
22884,0.00934949806179535
23214,0.013863094384465547
32073,0.0194437801105077
32074,0.006973475985658861
31773,0.0003944658922642863
32097,0.009673437954216815
32422,0.019268249292796594
12471,0.00960512547444641
12474,0.00876134680026728
12483,0.006802764144185027
12484,0.02004444018012505
12486,0.01817492445518372
12189,0.009673437954216815
12233,0.009673437954216815
12548,0.015626141868001042
12244,0.01860545999111305
12253,0.03102647994736627
12883,0.012216861038203386
12914,0.0033706521393573594
12925,0.013756440618725177
13242,0.037743683837459345
13258,0.030661583447962482
12944,0.006795172642871299
12967,0.0288208598279217
12972,0.019113662886462806
12979,0.0033475604451898506
13273,0.023578692236608453
13277,0.006820792870156653
12998,0.003398866943431064
13297,0.02315889735582237
13012,0.007103583402780601
13304,0.015484959848797365
13310,0.009673437954216815
13315,0.0015321882314773007
13318,0.016054922930868742
13039,0.004178908459077487
13056,0.019461912621879
13347,0.016103031823815228
13064,0.030762848285834844
12767,0.015412726265257158
13084,0.01177274736857351
13098,0.009673437954216815
12800,0.013756440618725177
12803,0.004362890979119762
13134,0.00478656724554008
12823,0.006790338636719771
13145,0.00538036782001667
13147,0.013456602984136444
12841,0.016820129247302425
12853,0.008837984693645239
22351,0.0063076702038868445
22354,0.003031566723534973
22682,0.00207003379217901
22690,0.001310282915454639
22365,-0.005074670672661053
22705,0.021920006418573515
22384,0.015330809344563667
22391,0.015660045433271083
22398,0.012702405289807955
22732,0.0030308457868588237
22400,0.01951550210238271
22744,0.025115565548052925
22749,0.001151645411714986
22450,0.009335416192747846
47513,0.025958621121565155
48165,0.009673437954216815
48492,0.006332286404370325
48498,0.0009812995020169872
49139,0.01449514952258603
49148,0.0022746361200554743
50437,0.002706276428758699
46224,0.01679287485918506
46556,0.021512898374018978
47199,0.012691261269545409
47203,0.0057289629225999094
47525,0.006716878218371656
47531,0.001102616455586607
47537,0.013045503292098118
47862,0.002337773683835307
47866,0.0023314776574564922
48179,0.005212763257122833
48197,0.009137493330464787
48834,0.0029769130233025425
49169,0.009673437954216815
49171,0.023422674762143634
49488,0.006878790569191162
49489,0.009673437954216815
49491,0.007140392781977612
49497,-0.0003013681318726918
49801,0.02222265180376958
49805,0.03137809859722423
49807,0.025577822078697663
55604,0.013756440618725177
51097,0.007058594347426031
51419,0.006938486011872987
51755,0.00928153270538965
51760,0.0021246252802410714
52079,0.006472611433635408
52083,0.0038976626117998314
52404,0.008009694398791446
53374,0.0048514369032211955
54016,0.025795332621877737
54329,0.0013655945077986804
58401,0.004633631739105092
58712,0.024826009559502305
58725,0.008297119069177128
59032,0.010974567315387679
59037,0.007317864340411901
59352,0.0050209165713291795
59361,0.005051385176878333
59369,0.006621809410293305
60009,0.023081708568843815
60314,0.0007997859131670748
60632,0.018233952185785846
60639,0.005860024513717916
56181,0.011178557595685458
56495,0.016685314683615938
57136,0.009894469777952268
57145,0.022113574242705387
57451,0.003460545673867244
20888,0.0086026816349055
20893,0.02489701063367367
20898,0.01128737120207567
20612,0.0047546398196885095
20907,0.020515624103915716
20914,0.013756440618725177
20329,0.0031866170051163944
20651,0.009673437954216815
20342,0.016751632127317437
20369,0.009120373888128338
20388,0.013756440618725177
20397,0.0015761822012690723
20420,0.014937843254520876
21404,0.011137675423886297
21097,0.017226753933202183
21420,0.0043409470138197565
21427,0.01602213350606163
21433,0.004382686251579968
21109,0.013756440618725177
21114,0.011426721514039208
21444,0.007661783053074642
21120,0.005752328395310453
21134,0.020128631927795612
21137,0.0021833882140449273
21467,0.009673437954216815
21148,0.02660968123298691
21152,0.008441427481180194
30018,0.003576890214564499
30020,0.006609733633504148
30339,0.004265091899600108
30342,0.007793302579633935
30046,0.0028244065268381636
30078,0.009614875065146548
29784,0.01819132732853997
30111,0.009673437954216815
30114,0.020305158815045157
29802,0.0036398180300114507
29809,0.017563361841488247
30122,0.02746016249328967
30125,0.00037916184355073755
29818,0.00260542083100082
30148,0.004427456874678395
30150,0.03121797435256375
30165,0.02376285734036638
30171,0.009673437954216815
30172,0.005543752310985948
29861,0.01116864086846998
30206,0.009673437954216815
30212,0.00018276019972965997
30521,0.009673437954216815
30529,0.00520254281969808
30857,0.013756440618725177
30862,0.018216220988672392
30566,0.004237471003756946
30893,0.013454244628116434
2484,0.0028591745673763203
2835,0.009673437954216815
2838,0.009673437954216815
3149,0.0027217235544671915
2848,0.020260642050480643
3289,0.012266311669415773
3293,0.003985679159721364
2889,0.011247011518168717
3183,0.013756440618725177
3184,0.005094402821522745
2901,0.026881938675676866
2912,0.007244642032924669
2916,0.00501545526467401
3208,0.005701137846418211
2921,0.007301630188415548
2926,0.006707965127670201
2932,0.007426796165008617
3233,0.009673437954216815
2941,0.011125549660983596
2951,0.0025166741008743774
3271,0.0015727682880835967
3276,0.031006784442339383
2985,0.012122125859194414
2993,0.014506975307842045
2995,0.012068358748450143
2680,0.024582118513749623
2685,0.006093495898215865
2691,0.012459306711074952
2694,0.0057007424679906
3011,0.018220115905728716
3012,0.03019851818739256
3017,0.007611192399594034
3018,0.007216669669031729
2703,0.009673437954216815
2712,-0.0008250336013204272
2726,0.017317701677419372
2727,0.016500311634716307
2747,0.0031170459777930377
3073,0.014229099277945734
3080,0.005010657594063121
3119,0.01623958640993126
3770,0.005927875352984542
3771,0.007319972009357392
3441,0.003860709982950649
12310,0.005056427180305167
12754,0.006106378180346328
12342,-0.0009989459564707318
12343,0.006349411914427991
12358,0.002632991176280943
12673,0.006272718694238053
12392,0.009673437954216815
12394,0.005034675628068205
12398,0.005329756828279911
12711,0.012833702681718594
12127,0.0026364979154717334
12131,0.0028226437314032423
12440,0.0056912540052425084
52219,0.013910592312237447
52224,-0.00014464161813442989
52556,0.020453056818250107
52864,0.01755333033552108
52866,0.011543937608917334
52873,0.013756440618725177
53186,0.028738296105792826
53201,0.010997184112847566
53838,0.013756440618725177
63327,0.0050296907390596345
63329,0.005606882245902812
63958,0.010272600906214093
63966,0.03826542289924185
63970,-0.0005316786210613057
64605,0.030923560204431835
64611,0.003912428176928199
64914,0.007416235691691681
64920,0.002448793151235584
65250,0.005253139361787515
65569,0.03187042292226604
65874,0.002573757657754433
65891,0.004986392595640933
65893,-2.596292289625175e-06
61417,0.015056683589240855
61422,0.011548925165050135
61735,0.006559891184139698
62069,0.0019556166656689656
62377,0.0013378790204363676
62710,0.0016140030247778696
62711,0.015093633514111669
63334,0.01210930612499876
63340,0.009779522710968627
63351,0.012214609032079007
63983,0.013756440618725177
64299,0.013756440618725177
64311,0.016520146234165603
64943,0.010131837585307701
65256,0.006324239223192934
65262,0.008899854458125902
65273,0.03097155074736914
61112,0.004711210735502288
61118,0.0039004932580067563
61131,0.009939906524246435
61760,0.011089935352843963
61768,0.009673437954216815
62080,0.0065334412791446155
62089,0.028856093522891944
62723,0.013756440618725177
62730,0.008444571368695149
63042,0.0042343434370579565
63359,0.03031685159139861
63360,0.004733505984232606
64008,0.02351723429157495
64319,0.006371587581615658
64324,0.019335083957329656
64333,0.0018538809515547521
65275,0.02436539261259987
65276,0.009673437954216815
65915,0.005546817137039011
65921,0.005585519612895311
65929,0.028904736291622442
62093,0.004128610604913502
62102,0.020662346659786352
62105,0.029390132235438227
74777,0.0020995194026851433
74778,0.004145504862239566
75098,0.0033543303252258024
75103,0.011505432944919033
75108,0.013756440618725177
75116,0.008970338423334185
77550,0.020235311512826138
45503,0.0063524071987232185
40995,0.0199074707477229
41002,0.00802436978194351
41004,0.001325717678483565
41320,0.013756440618725177
41321,0.011030599431655574
41335,0.009673437954216815
41976,0.004198434068360584
41979,0.011503124336765598
42608,-0.0006581465776220428
43256,0.03205936594396106
43563,0.0035950920934622304
43572,0.029153762541913666
43883,0.02285226033123669
43889,-0.0007166169418483386
43900,0.0026350660460963513
44210,0.002315981177657121
44540,0.00499894279755484
44542,0.01822539419713034
45505,0.01418485695889903
45506,0.019320649278718457
45509,0.0029152967952014728
54154,0.00441087219197384
54158,0.005733434113975279
54468,0.012453311190416793
54471,0.013560951058942613
54474,0.005362147752300211
54477,0.017589765047814013
54809,0.003574805667564573
55117,0.016914416472735703
55125,0.00946656369467783
55750,0.004586180201331384
55755,0.03040465553211169
51584,0.019163519727212183
51912,0.014189004134366318
52894,0.00574253827644376
53214,0.0014752286660311173
53537,0.005742992073670616
53853,0.013756440618725177
54174,0.0075341825201832545
54178,0.006506000111113356
54497,0.009673437954216815
54503,0.003571604055756246
54812,0.01174631840692849
54814,0.0030193199184751713
54821,0.0009344286102005817
55129,0.008108079059352269
55136,0.012358142891005874
55146,0.011382992306291362
55466,0.0030467054840255343
55772,0.004482505410417296
55781,0.009673437954216815
50965,0.013756440618725177
51283,0.003725725811690458
51287,0.009673437954216815
51943,0.005149802137344238
51947,0.0062674122860665715
52255,0.004329235571309607
52258,0.002923459384517522
52596,0.023535804651198276
52917,0.015142840247668045
53231,0.006333061171618285
53234,0.00878341039284126
53870,0.006261077686945661
54189,-0.0003205167741004977
54195,0.002983527219827036
34306,-0.001668384720290465
34624,0.008118670619002812
34325,0.0024399562619474525
34648,0.002952353517440925
34344,0.013756440618725177
34781,0.0021427947946764127
34386,0.017820882684701937
34689,0.003030995761801649
34404,0.01146022379418907
34416,0.0004089040311436108
34428,0.009673437954216815
43834,0.007739910034111987
44149,0.012477961237022665
44154,0.004373529237953598
44162,0.013756440618725177
44475,0.017658201885584174
44794,0.00902698823325524
44800,0.031243576611813248
45124,0.008134469369037892
45458,0.03011441072260348
40627,0.00413977864172644
41928,0.009673437954216815
42250,0.0013845973403068478
42562,0.011217453888387477
42579,0.015719887505309102
42899,0.003276243765204826
43214,0.004661410817578569
44171,0.004418918524257866
44174,0.009673437954216815
44492,0.006236335201595658
44499,0.031180865519985862
44815,0.004168421619265785
44823,0.003922596395968786
44828,0.002243558264570448
40652,0.013756440618725177
40972,0.018514747431540402
41302,0.005501728605658636
42269,0.01870903707443089
42593,0.019893515778650145
42600,0.01834452411376449
42920,0.013756440618725177
43560,0.009411668712526739
44184,0.0032001068171090105
44525,0.0296075990014646
45160,0.012169647111682927
45171,0.03627884334486062
45177,0.00794714202248792
45490,0.0026791518500288544
45493,0.004225457111857562
54030,0.019668348345435845
54036,0.01227106561285339
54363,0.00346308400320095
55311,0.005244364052382756
55312,0.010790642782312227
55318,0.010784035015941586
55635,0.010041158201143062
55636,0.02896998288770777
51134,0.009673437954216815
51470,0.006860219505199965
51478,0.0025133304928175084
51792,0.013756440618725177
51795,0.006830749131388422
51796,0.007190142066119879
51801,0.015740830940086437
52118,0.013756440618725177
52119,0.0024749868987588805
52759,0.03037826319045176
52762,0.009673437954216815
52764,0.02016912525500543
52765,0.00679906396148939
53088,0.006848061971356016
53404,0.004766912309203982
53415,0.006808283755883124
53724,0.028309220122633292
53731,0.0034041479327478067
53737,0.0035264666760256363
54048,0.005596653153186163
54697,0.017720440774826568
54701,0.013756440618725177
54702,0.016582503828466707
55019,0.003746402656938013
55026,0.013756440618725177
55332,0.002060810894208536
55651,0.0004336202725771941
55658,0.005338046693230175
55659,0.013756440618725177
50839,0.004935100238474744
50844,0.03149968482441828
51811,0.012040249844927367
52134,0.0049220093428070195
52144,0.003844569902940586
52463,0.013756440618725177
52465,0.023337789627292747
52467,-0.005335411163596396
52472,0.013756440618725177
52786,0.020511894314997763
52798,0.012065646629172786
53423,0.028050401179829425
53431,0.028536937002778262
53761,0.009673437954216815
54072,0.00696310538367496
54079,0.022715377437301863
54080,0.007685918594771282
54709,0.013756440618725177
54720,0.0017011089810775714
55355,0.00586071447280304
50862,0.00666605162325225
51173,0.010767155332607926
51507,0.013756440618725177
51510,0.013756440618725177
51826,0.005403062313057308
51828,0.005782872569873455
66121,0.02824122640905928
61655,0.009488867471294885
61660,0.017134570220679494
61665,0.00402399770662694
61667,0.009673437954216815
61985,0.03355652919047097
62297,0.004502372770924036
62933,0.022040846673028934
62940,0.02997870490830548
62947,0.023371079980283774
62950,0.02340906958197752
63256,0.013756440618725177
63258,0.0037693975797721815
63268,0.03680001055563248
63574,0.030498960443106127
63592,0.004065066445730684
74840,0.0037292820757507065
75799,0.005594412246931031
75804,0.01796088274276591
75809,0.026557820937412876
75815,0.009673437954216815
71665,0.006274800312665694
71980,-0.0002303651789815736
71985,0.007936596289830714
71992,0.004791861113166998
72298,0.00973627402322395
72304,0.009673437954216815
72309,0.02054141040506189
77917,0.007786434266339145
78229,0.0005777968862840019
78230,0.003240800866031259
78538,0.03106286172866772
78550,0.013756440618725177
79181,-0.00011343910253203174
79193,0.02684823423051729
79197,0.013756440618725177
80144,0.004514630714122962
80155,0.01836720555776409
80465,0.028733758570611185
80468,0.007615917569129969
81747,0.009609270628425332
82065,0.0221128520828869
82071,0.024189402237703217
82072,-0.0012046014089545998
82076,0.009673437954216815
83021,0.013756440618725177
83025,-0.0006404830283512062
83350,0.009673437954216815
83351,0.015801812345449768
83664,-0.0016843839467913886
83985,0.025047366897914782
83997,0.0024625127438694357
83999,0.007589808310801216
85267,0.0024522932098675785
85276,0.02658062505454835
85590,0.024368072048941362
82085,0.006481992247895564
82410,0.01559121331823338
82416,0.011129327860878325
83371,0.02899889114616288
83688,0.004267309548704481
84008,0.019498676747374773
84012,0.016942181413032158
84642,0.01604997136932368
3811,0.016047995175468295
3814,0.005205985238662474
4311,0.026976740295168087
4001,0.0053371744847914085
12868,0.007238515772714552
12873,0.004043158565331408
13184,0.015343884933259645
13188,0.02327403401960049
13189,0.003123528064537122
13854,0.030111428289700676
13528,0.0037110420178989873
13865,0.00888902464112885
13543,0.009673437954216815
13551,0.026848964264648983
13555,0.027775577285341906
13556,0.009673437954216815
13574,0.01111512358946239
13901,0.003098643682718369
13908,-0.001834399676328331
13581,0.009673437954216815
13585,0.004734097368219335
13587,0.0185395405653489
13594,0.009166146495090031
13602,0.01263076517737202
13606,0.030100929632802205
13648,0.008353938624622304
13649,0.004126758414178252
13656,0.025142499151521162
13695,0.015937366671046515
13707,0.013703102040635542
13415,0.02680290871058794
13725,0.009673437954216815
13728,0.003977672094772243
13729,0.021459901188688766
13433,0.003935415039510896
13749,0.013756440618725177
13751,0.0288208598279217
13766,0.025387921941622843
13768,0.008805826721257237
13773,0.01887733519815086
13783,0.0010789386464199226
13784,0.009673437954216815
13786,0.0024871176857386673
13794,0.0013856997617820454
13490,0.013756440618725177
13494,0.007340259358381603
13800,0.013756440618725177
14146,0.0033806450680737847
14156,0.004467586893599007
14459,0.002514997737213377
14160,0.022093007678963033
14162,0.009673437954216815
14482,0.010941357856086763
14485,0.02236304523684649
14213,0.012988650212838928
14619,0.013350414826182487
14620,0.018421658443259416
14627,0.03780244824104106
14234,0.020441485467246667
14525,0.005230765250121792
14529,0.013756440618725177
14567,0.029732796915674313
14281,0.019008647588485843
14282,0.008956562004794529
3823,0.0068225684709917874
3936,0.01150099379264661
3938,0.0058992394538337845
3849,0.00609350866197913
3857,0.01688945004598552
3858,0.009673437954216815
3540,0.017253567920588665
3863,0.018637171462192077
3875,0.024295035903379402
3561,0.009673437954216815
3576,0.008734181361539384
3577,0.003183428212238804
3887,0.03030470076294964
3888,0.009673437954216815
3584,0.025504595202635535
3593,0.028833917550163915
3905,0.0027907276497709725
3627,0.0022858306355766794
3322,0.022320718473747933
3327,0.013756440618725177
3334,0.016249693405268217
3676,0.007195808268219277
3691,0.022152444130101274
3696,0.0031629410720401467
3718,0.020521146251142576
3405,0.009292337224316546
3411,-0.0009339651393100132
3418,0.003579705032027537
3420,0.013756440618725177
3427,0.0028132760487408373
4072,0.013756440618725177
4073,0.007881138821561788
4384,0.013756440618725177
4092,0.007569373308898611
4093,0.008004211391352819
4098,0.003771258559033068
4404,0.013756440618725177
4415,0.0028903887713869047
4119,0.006628984143384626
4424,0.02338172722738515
4427,0.0044142547728396
4157,0.004570359315589208
4442,0.009129951515187792
4478,0.0032223056744886897
4480,0.005034757838585609
4199,0.013756440618725177
4210,0.004340185702255896
4211,0.012702234040376039
4215,0.024520554291880933
4232,0.0022746361200554743
4534,0.0034898176368248646
4535,0.025010564858430177
4254,0.031244538676956625
4268,0.0032593486882977964
3967,0.0035564197671504555
4281,0.031148602285522076
14313,0.03088898702524026
14600,0.012299737715384652
14025,0.008175959095620777
14338,0.009673437954216815
14355,0.008462253988564143
22905,0.007197868724726356
23223,0.03291273189181863
23224,0.015306695946805253
23234,0.0049131857480848576
22923,0.00787407475479536
22931,6.776379741774737e-05
22945,0.03093621242647194
23937,0.003053765644647511
23954,0.01564350378064495
23621,0.012269072550162676
23631,0.011553121325949775
23969,0.0006319238210897312
23976,0.009673437954216815
23653,0.006403096448059
23983,0.009673437954216815
23664,0.004442892579531834
23667,0.0076862181429257544
24006,0.009673437954216815
23705,0.007742788107753577
23709,0.016371905103722502
23713,0.017924095600340535
24034,0.017435085793881096
23747,0.004752198760581601
24059,0.03626721708339778
24060,0.01018147541683465
23760,0.0008758720879373492
23769,0.015120679338755907
23465,0.003912622694458315
23475,0.013756440618725177
23477,0.013756440618725177
23478,0.013756440618725177
23785,0.013413544645832063
23789,0.009673437954216815
23487,0.0034156261808586073
23491,0.024220547763976575
23495,0.022126393138256015
23519,0.009470229835876469
23532,0.0010110750258653682
23845,0.013756440618725177
23548,0.005219047034697868
23864,0.009673437954216815
23867,0.0038971968505275433
23566,0.0004665154563147308
23879,0.030648686183894595
23889,0.00612336191480165
23891,0.00600199623248145
23595,0.00851562347358375
24228,0.026779795680924735
24537,0.013756440618725177
24538,0.0030616894899650146
24544,-0.0015276135804670392
24546,0.014679917989073822
24237,0.008275734279177594
24253,0.0172745214801014
24560,0.013756440618725177
24291,0.014767525003372363
24698,0.0024025964443095404
24714,0.013756440618725177
42175,0.010471447767504156
42487,0.022802967655060995
42489,0.02591832772049279
42817,0.03474885796908282
42821,0.021453106128056006
43443,0.006386260634909861
44419,0.007584751259074277
45395,0.0238130948593036
40895,0.009673437954216815
40905,0.01668113877720976
40907,0.018407030591102606
41216,0.00436091020973322
41219,0.01520824897917594
41225,0.009943554988858586
41227,0.009673437954216815
41545,0.017176374457796868
41550,0.013756440618725177
41865,0.013756440618725177
41871,0.007193730341688062
42184,0.0050089828976843265
42513,0.029491645350152692
43155,0.013433738416542522
43158,0.012950412271572691
43475,0.0023415329882721034
43797,0.020062820076385122
44117,0.030463726748135883
44750,0.009613330231772271
45404,0.0037763580170400842
40601,0.009673437954216815
40919,0.011307316827320502
41240,0.010415797610014856
41248,0.013756440618725177
41249,0.013756440618725177
41568,0.010849806933186178
42209,0.013756440618725177
42211,0.030796056669417128
43495,0.004031734739851997
43811,0.013756440618725177
44134,0.0076646372206605334
44454,0.005768965149839078
44458,0.005298874024080445
45095,0.029179532053107474
45428,0.006366527312245436
45432,0.02095827807023561
40613,0.008033653515700352
40617,0.005075399946685264
40936,0.009673437954216815
40944,0.009673437954216815
41920,0.004101625439400956
42551,0.025333250663094557
42558,0.009673437954216815
42559,0.02202707867764727
42876,0.028506915666067896
85637,0.01783830381483364
81481,0.007072779183753157
82128,0.017343640416907568
82137,0.0017565785638484599
82448,0.0017587026469736463
82450,0.011993468037686694
76171,0.020168046119506223
71383,0.015243877998001556
71695,0.015425389940232497
72016,0.008737508046101959
72023,0.0004526111680516944
72335,0.0010703252099962543
72336,0.013341418862027695
72340,0.012251158308544714
72349,0.02468787565496822
72985,-0.00010365557558644837
72992,0.013756440618725177
72994,0.015065841529053875
73300,0.026983379109878976
73622,0.005197945267397063
74582,0.010254099583989084
74585,0.005527538183963852
75869,0.006936293623863083
75873,0.009673437954216815
75877,0.013752308391151612
71399,0.023957272527694216
71406,0.018351698519231723
71413,0.024550594467426676
71717,0.007495664407064961
71732,0.012124160617305021
72038,0.013756440618725177
72040,0.009673437954216815
72051,0.004435747503095821
72361,0.012472904139826213
72365,0.031166179281287454
72676,0.0029070760617594628
73000,0.009621624592231962
73004,0.016502544287007082
73331,0.013756440618725177
73645,0.009673437954216815
73647,0.03378120745112519
74295,0.004269321898906471
74603,0.021101557397557473
74922,0.013756440618725177
84965,0.01213286489636797
84966,0.010742258372274112
84969,0.00551546587870454
84974,0.025368254941267685
85292,0.009673437954216815
85612,0.009673437954216815
82420,0.003627625119102485
82427,0.005425315563828905
82434,0.024957827057456264
82743,0.021332502268436894
82747,0.03127229868667605
82750,0.0257479478349873
82751,0.011525597462576254
82756,0.023699389372141284
84026,0.009051282475554777
84028,0.009673437954216815
84349,0.004907050640799033
84661,0.024597849344772636
84672,0.01637613746539347
85625,0.005342984197704546
76958,0.022711157996882874
76961,0.0031389967766655533
76962,0.0245207053199103
76972,0.003396829628836019
77294,0.013756440618725177
77612,0.0032791762668714247
78249,0.01113448393495801
78568,0.012741886241127525
78572,0.008212547017964854
79208,0.013863632249104071
79218,0.010253726810538162
79532,0.023405379350387508
79849,0.015182584401937172
80166,0.018748949004257304
83464,0.018757870059050826
83473,0.004962344862423016
83783,0.009673437954216815
83800,0.00292495035900691
84119,0.0043742865710089075
84428,0.009673437954216815
84429,0.009673437954216815
84439,0.031834660938109764
84760,0.009673437954216815
85065,0.01451154105770637
85075,0.026404742956038913
85383,0.013005455709570946
85386,0.006294170655174137
85388,0.009673437954216815
85390,0.0365262594821872
85703,0.011405457321870092
85706,0.009673437954216815
85714,0.0036201978786166316
85719,0.0063317790792316985
81566,0.01769530219659365
81880,0.00667482431700323
81888,0.02055779092802102
81895,0.01646671034789856
81898,0.007687346992796245
82203,0.008018119674144338
82204,0.016391829168028692
82839,0.002101672439055689
82842,0.03457919325980612
82854,0.003161354947111198
83494,0.0034677153404865757
83497,0.009673437954216815
84124,0.005746780893764948
85081,0.012094355705944004
81588,0.005138050207385137
81590,0.013756440618725177
81911,0.029032631602615117
82542,0.013756440618725177
82544,0.00982673467976149
82864,0.009559086421837497
83503,0.009673437954216815
83833,0.01674490355779268
84147,0.023602931296017714
84463,0.010055584091053211
84472,0.0014068850140402343
84476,0.013756440618725177
6705,0.02635101429408951
6710,0.0219673744413535
6717,0.0031329417861073023
7028,0.007203211418140982
7033,0.009673437954216815
7038,0.013756440618725177
7043,0.005158442327704196
71241,0.0002826023126512151
66467,0.005450073026122079
67101,0.005620122215982768
67425,0.009673437954216815
67430,0.030814499150132547
67737,0.011717310892592874
67746,0.015496722998690458
68058,0.02611693655045344
68063,0.0032561032990449977
73087,0.016770128385750573
73404,0.0045266210008202586
73405,-0.0030146014134303347
74047,0.013756440618725177
74693,0.013779466518836702
75318,0.0140068823249691
75325,0.021804591128305635
75644,0.013912896754846592
75653,0.0066077642853443735
75958,0.017658123542932273
75971,0.009367620561407384
75973,0.01900260670390055
76283,0.01587722342265762
71498,0.004155262758636932
71511,0.025145693824031118
71829,0.017782060781709873
72459,0.03476276986406862
73102,0.009673437954216815
73104,0.025427175343144537
73112,0.0044703476882806455
73418,0.0049262368890372644
73420,0.00624367018497983
73741,0.0023535680416116992
73753,0.013756440618725177
74712,0.005339993120555779
75022,0.004490582027476758
75028,0.002724474646105403
75030,0.0039178209865678906
75346,-0.00224897804489819
75978,0.018832445825721068
76301,0.009673437954216815
71516,0.013936212778931763
71520,0.009053492355054593
71527,0.002704867795593901
72812,0.02093803949022853
73761,0.01831423358658684
73768,0.015526812999685093
74403,0.006595268627886641
74410,0.01331913374826874
75042,0.005211591094272708
75044,0.013756440618725177
75370,0.00402399770662694
80783,0.03712428336261769
81110,0.0028003196245308237
65346,0.013756440618725177
65657,0.004881445952117432
61202,0.025959742183597298
61841,0.01862589922838471
61843,0.0052868486605084685
62160,-0.000966601216869238
62167,0.032924605551126314
62170,0.014477217442130302
62481,0.0024769215558312118
62486,0.013756440618725177
62808,0.021708111836554925
63125,0.009960382740597863
63434,0.0050458127187576795
63766,0.003743159973925301
64082,0.013759344443764214
64083,0.009673437954216815
64398,0.03092961658968473
64722,0.03657720589055888
65034,0.007043845309326342
65043,0.0028823425224054912
66005,0.028695072012183083
66012,0.0056032728302706485
61226,0.0012346949630134129
61550,0.008172815887181044
61865,0.03853187692746527
62189,0.007049908522506212
62507,0.024283993062177225
72946,0.006964844915358327
72947,0.0178130158963376
73585,0.021783172012631455
73904,0.008323323460099088
73910,0.013756440618725177
73916,0.01333938884645345
74860,0.010451626307046595
75178,0.01044804819972172
75828,0.028728188839595225
76153,0.02240214159816449
76154,0.0037706074042429976
71356,0.02806786482739728
71357,0.007758646408046156
72326,0.010355004569686013
72328,0.01274315796246988
72334,0.013756440618725177
72957,0.0037646977015302827
72963,0.004075868237105573
72971,0.005817920138528928
73601,0.023619630094946813
73610,0.0002734028791053769
73923,0.009673437954216815
73928,0.006250415472953888
73936,0.009673437954216815
74246,0.0022470987622510183
74255,0.0031050129337831566
74557,0.009404871690991193
74574,0.005615840431197431
39970,0.013756440618725177
40302,0.006217018310248598
40787,0.009673437954216815
40788,0.009673437954216815
41092,0.00868661816300656
42401,0.013756440618725177
43349,0.01523198762671682
43680,0.019130945981304347
43988,0.003819034641750654
